case,algorithm,status,requested,allocated,matched_purpose_units,hard_violations,reachable_buildings,cut,fill,road_length,road_area,elapsed_ms,candidate_checks,path_expanded,model_calls
flat_mixed,bounded,COMPLETE,4,4,4,0,4,0,0,69.000,180,404.522,24000,12006,0
flat_mixed,legacy,LEGACY_UNVALIDATED,4,4,4,6,NA,0,0,59.397,219,3.630,8,77,0
limited_slope,bounded,COMPLETE,3,3,3,0,3,100,0,43.000,138,207.806,24000,8773,0
limited_slope,legacy,LEGACY_UNVALIDATED,3,3,2,5,NA,8,8,120.853,400,3.499,12,815,0
riverbank,bounded,COMPLETE,3,3,3,0,3,0,0,28.000,93,214.125,24000,8214,0
riverbank,legacy,LEGACY_UNVALIDATED,3,3,1,5,NA,0,0,57.740,211,3.042,7,277,0
existing_building_obstacle,bounded,COMPLETE,4,4,4,0,4,0,0,62.000,195,180.267,24000,11184,0
existing_building_obstacle,legacy,LEGACY_UNVALIDATED,4,4,3,35,NA,0,0,104.669,274,6.273,11,2664,0
insufficient_space,bounded,PARTIAL,3,1,1,0,1,0,0,0.000,9,3.868,2916,775,0
insufficient_space,legacy,LEGACY_UNVALIDATED,3,0,0,0,NA,0,0,4.243,24,0.100,0,4,0
one_cell_private_access_is_legal,bounded,COMPLETE,1,1,1,0,1,0,0,12.000,45,24.649,12288,165,0
one_cell_private_access_is_legal,legacy,LEGACY_UNVALIDATED,1,1,0,5,NA,0,0,54.426,195,11.103,2,4632,0
fully_disconnected,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,23.129,12288,126,0
fully_disconnected,legacy,LEGACY_UNVALIDATED,1,1,0,5,NA,0,0,54.426,195,7.067,2,4521,0
multiple_sizes_and_rotation,bounded,COMPLETE,4,4,4,0,4,0,0,84.000,255,79.174,24000,17155,0
multiple_sizes_and_rotation,legacy,LEGACY_UNVALIDATED,4,4,2,6,NA,0,0,83.539,286,1.773,8,1001,0
entry_elevation_gap,bounded,INFEASIBLE,2,0,0,0,0,0,0,0.000,0,200.698,24000,1302,0
entry_elevation_gap,legacy,LEGACY_UNVALIDATED,2,0,0,0,NA,0,0,0.000,0,0.662,0,958,0
even_width_negative_coordinates,bounded,COMPLETE,3,3,3,0,3,0,0,27.000,58,82.041,24000,12113,0
even_width_negative_coordinates,legacy,LEGACY_UNVALIDATED,3,3,2,6,NA,0,0,59.397,219,0.632,7,77,0
tiny_search_budget,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,2.016,2,1,0
tiny_search_budget,legacy,BUDGET_EXCEEDED,1,0,0,0,NA,0,0,0.000,0,0.308,0,1,0
hard_near_purpose_relation,bounded,COMPLETE,3,3,3,0,3,0,0,27.000,90,124.182,24000,11680,0
hard_near_purpose_relation,legacy,LEGACY_UNVALIDATED,3,3,2,5,NA,0,0,59.397,219,0.612,7,77,0
bridge_required_rejected,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,48.333,12288,99,0
bridge_required_rejected,legacy,LEGACY_UNVALIDATED,1,1,0,11,NA,0,0,93.125,325,5.693,4,5280,0
