case,algorithm,status,requested,allocated,matched_purpose_units,hard_violations,reachable_buildings,cut,fill,road_length,road_area,elapsed_ms,candidate_checks,path_expanded,model_calls
flat_mixed,bounded,COMPLETE,4,4,4,0,4,0,0,36.828,139,585.699,24000,11623,0
flat_mixed,legacy,LEGACY_UNVALIDATED,4,4,4,6,NA,0,0,59.397,219,3.339,8,77,0
limited_slope,bounded,COMPLETE,3,3,3,0,3,0,0,18.000,72,353.283,24000,11593,0
limited_slope,legacy,LEGACY_UNVALIDATED,3,3,2,5,NA,8,8,120.853,400,3.439,12,815,0
riverbank,bounded,COMPLETE,3,3,3,0,3,0,0,25.000,92,199.274,24000,8082,0
riverbank,legacy,LEGACY_UNVALIDATED,3,3,1,5,NA,0,0,57.740,211,1.893,7,277,0
existing_building_obstacle,bounded,COMPLETE,4,4,4,0,4,0,0,33.828,125,175.662,24000,10333,0
existing_building_obstacle,legacy,LEGACY_UNVALIDATED,4,4,3,35,NA,0,0,104.669,274,9.166,11,2664,0
insufficient_space,bounded,PARTIAL,3,1,1,0,1,0,0,0.000,9,8.770,2916,773,0
insufficient_space,legacy,LEGACY_UNVALIDATED,3,0,0,0,NA,0,0,4.243,24,0.131,0,4,0
one_cell_private_access_is_legal,bounded,COMPLETE,1,1,1,0,1,0,0,11.000,45,34.860,12288,162,0
one_cell_private_access_is_legal,legacy,LEGACY_UNVALIDATED,1,1,0,5,NA,0,0,54.426,195,11.600,2,4632,0
fully_disconnected,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,24.985,12288,126,0
fully_disconnected,legacy,LEGACY_UNVALIDATED,1,1,0,5,NA,0,0,54.426,195,7.452,2,4521,0
multiple_sizes_and_rotation,bounded,COMPLETE,4,4,4,0,4,0,0,40.243,150,190.467,24000,16501,0
multiple_sizes_and_rotation,legacy,LEGACY_UNVALIDATED,4,4,2,6,NA,0,0,83.539,286,2.068,8,1001,0
entry_elevation_gap,bounded,INFEASIBLE,2,0,0,0,0,0,0,0.000,0,57.908,24000,1302,0
entry_elevation_gap,legacy,LEGACY_UNVALIDATED,2,0,0,0,NA,0,0,0.000,0,0.773,0,958,0
even_width_negative_coordinates,bounded,COMPLETE,3,3,3,0,3,0,0,23.000,56,134.136,24000,11988,0
even_width_negative_coordinates,legacy,LEGACY_UNVALIDATED,3,3,2,6,NA,0,0,59.397,219,0.641,7,77,0
tiny_search_budget,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,2.981,2,1,0
tiny_search_budget,legacy,BUDGET_EXCEEDED,1,0,0,0,NA,0,0,0.000,0,0.372,0,1,0
hard_near_purpose_relation,bounded,COMPLETE,3,3,3,0,3,0,0,20.828,86,195.279,24000,11615,0
hard_near_purpose_relation,legacy,LEGACY_UNVALIDATED,3,3,2,5,NA,0,0,59.397,219,0.563,7,77,0
bridge_required_rejected,bounded,INFEASIBLE,1,0,0,0,0,0,0,0.000,0,42.411,12288,99,0
bridge_required_rejected,legacy,LEGACY_UNVALIDATED,1,1,0,11,NA,0,0,93.125,325,5.247,4,5280,0
